Date_x,Actual,Predicted,Error,Store,Date_y,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Weekday
2010-03-12,13.945486793500205,13.959640252175825,-0.014153458675620456,18,2010-03-12,1138800.32,0,42.39,2.805,131.784,9.202,2010,3,4
2011-06-24,14.081599929443572,14.143697031920391,-0.06209710247681954,24,2011-06-24,1304850.67,0,68.88,3.964,135.2652667,8.212,2011,6,4
2011-10-28,14.38609299181288,14.413931980801328,-0.02783898898844761,2,2011-10-28,1769296.25,0,65.87,3.372,217.3251824,7.441,2011,10,4
2011-11-11,13.890285071501353,13.777145622888995,0.11313944861235825,26,2011-11-11,1077640.13,0,40.08,3.57,136.4618065,7.598,2011,11,4
2010-03-19,12.968869458529042,12.973893840948076,-0.005024382419033913,36,2010-03-19,428851.99,0,59.56,2.701,209.9803208,8.554,2010,3,4
2012-08-10,13.820024942778216,13.799705251627454,0.020319691150762154,34,2012-08-10,1004523.59,0,78.26,3.476,130.7561613,9.285,2012,8,4
2010-09-03,14.236462923644597,13.974384478666465,0.2620784449781315,28,2010-09-03,1523410.71,0,83.12,3.087,126.1019355,14.18,2010,9,4
2012-07-06,13.830300426666762,13.772221075897887,0.058079350768874605,12,2012-07-06,1014898.78,0,89.13,3.765,130.7196333,10.926,2012,7,4
2010-07-30,14.486359771355517,14.534813059943831,-0.048453288588314436,20,2010-07-30,1955896.59,0,76.03,2.781,204.605272,7.527,2010,7,4
2012-08-03,13.77330033989077,13.775587846485793,-0.002287506595022748,12,2012-08-03,958667.23,0,88.16,3.76,130.737871,10.926,2012,8,4
2012-06-22,13.440592617872177,13.414702836814179,0.025889781057998107,7,2012-06-22,687344.68,0,63.69,3.735,197.7389345,8.09,2012,6,4
2012-07-20,13.149964089079905,13.191089428204789,-0.04112533912488381,9,2012-07-20,513991.57,0,83.39,3.311,225.6871121,5.277,2012,7,4
2010-03-12,14.425649940144078,14.442976134957217,-0.017326194813138684,13,2010-03-12,1840686.94,0,37.62,2.733,126.6042857,8.316,2010,3,4
2010-03-05,13.689385896232542,13.615596078963074,0.07378981726946776,8,2010-03-05,881503.95,0,45.64,2.625,214.7216592,6.299,2010,3,4
2011-08-12,13.76999836287903,13.824291306763966,-0.05429294388493666,40,2011-08-12,955506.95,0,68.3,3.88,136.144129,4.584,2011,8,4
2012-03-23,13.681741056994209,13.773612488818346,-0.0918714318241367,26,2012-03-23,874790.68,0,49.97,3.889,137.6552903,7.467,2012,3,4
2010-06-25,13.418303800612962,13.444780268260615,-0.02647646764765277,15,2010-06-25,672194.03,0,72.79,2.958,132.4976,8.185,2010,6,4
